"B_EMAIL","B_TELEFON","B_GEBDATUM","FLAG_LRIDENTISCH","FLAG_NEWSLETTER","Z_METHODE","Z_CARD_ART","Z_CARD_VALID","Z_LAST_NAME","WERT_BEST","TAG_BEST","TIME_BEST","ANZ_BEST","ANUMMER_01","ANUMMER_02","ANUMMER_03","ANUMMER_04","ANUMMER_05","ANUMMER_06","ANUMMER_07","ANUMMER_08","ANUMMER_09","ANUMMER_10","CHK_LADR","CHK_RADR","CHK_KTO","CHK_CARD","CHK_COOKIE","CHK_IP","FAIL_LPLZ","FAIL_LORT","FAIL_LPLZORTMATCH","FAIL_RPLZ","FAIL_RORT","FAIL_RPLZORTMATCH","SESSION_TIME","NEUKUNDE","ANZ_BEST_GES","WERT_BEST_GES","DATUM_LBEST","MAHN_AKT","MAHN_HOECHST","﻿BESTELLIDENT","Prediction (TARGET_BETRUG)"
"ja","ja","1980-01-18 00:00:00.000","ja","nein","Rechnung",,10.2005,,"29,5","Do","1899-12-30 17:16:00.000",1,401371,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",8,"nein",1,"40,4","2002-11-01 00:00:00.000",0,2,7432,"nein"
"ja","nein","1978-06-27 00:00:00.000","nein","nein","Kreditkarte","Eurocard",9.2005,"ja","18,2","So","1899-12-30 02:36:00.000",1,407669,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",12,"nein",2,"72,02","2004-06-10 00:00:00.000",1,1,7433,"nein"
"ja","nein","1974-12-19 00:00:00.000","nein","nein","Lastschrift",,6.2007,"ja","54,5","So","1899-12-30 12:17:00.000",1,609121,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",13,"nein",3,"46,23","2004-04-15 00:00:00.000",0,0,7434,"nein"
"ja","nein","1966-11-28 00:00:00.000","ja","nein","Rechnung",,1.2007,,"68,4","Sa","1899-12-30 23:06:00.000",1,606284,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",8,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7435,"ja"
"ja","nein","1986-05-12 00:00:00.000","ja","nein","Rechnung",,6.2006,,"68,4","Do","1899-12-30 13:07:00.000",1,408679,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",11,"nein",1,"8,31","2004-08-24 00:00:00.000",0,0,7438,"nein"
"ja","nein","1974-06-05 00:00:00.000","ja","nein","Kreditkarte","Eurocard",8.2005,"ja","5,2","Sa","1899-12-30 07:35:00.000",1,604485,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",5,"nein",1,"37,27","2003-10-08 00:00:00.000",0,0,7439,"nein"
"ja","ja","1974-04-01 00:00:00.000","ja","nein","Rechnung",,5.2006,,"29,99","Fr","1899-12-30 08:33:00.000",1,404341,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"nein",2,"51,16","2001-07-16 00:00:00.000",0,1,7442,"nein"
"ja","nein","1986-03-28 00:00:00.000","ja","nein","Rechnung",,10.2007,,"6,5","Mi","1899-12-30 01:57:00.000",1,505555,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",3,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7445,"ja"
"nein","nein","1966-07-24 00:00:00.000","nein","nein","Lastschrift",,9.2006,"ja","23,4","Mo","1899-12-30 05:19:00.000",2,200147,"408143","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",7,"nein",1,"31,06","2003-06-11 00:00:00.000",0,1,7446,"nein"
"ja","nein","1963-06-19 00:00:00.000","ja","nein","Kreditkarte","Amex",1.2005,"ja","155","Fr","1899-12-30 00:01:00.000",3,206310,"401648","109500","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","ja","nein","nein",11,"nein",2,"513,36","2003-12-25 00:00:00.000",2,3,7451,"nein"
"ja","nein","1899-12-30 00:00:00.000","ja","nein","Rechnung",,5.2007,,"64,5","Di","1899-12-30 07:18:00.000",1,109500,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","ja","nein","nein",12,"nein",1,"9,62","2002-06-13 00:00:00.000",0,0,7456,"nein"
"nein","nein","1970-11-08 00:00:00.000","ja","nein","Rechnung",,9.2007,,"59,98","Mo","1899-12-30 22:26:00.000",2,406005,"504765","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",11,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7462,"ja"
"ja","nein","1970-05-27 00:00:00.000","ja","nein","Kreditkarte","Eurocard",4.2007,"ja","92,49","Mo","1899-12-30 15:14:00.000",3,200035,"405338","202677","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"nein",1,"53,31","2002-05-10 00:00:00.000",0,0,7463,"nein"
"ja","nein","1969-04-23 00:00:00.000","nein","nein","Kreditkarte","Eurocard",7.2006,"ja","32,79","Do","1899-12-30 20:35:00.000",2,103950,"302677","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",9,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7464,"nein"
"ja","nein","1974-01-29 00:00:00.000","ja","nein","Kundenkarte","Kundenkarte",4.2005,"nein","17,8","Di","1899-12-30 16:17:00.000",1,104341,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",7,"nein",2,"79,08","2001-09-21 00:00:00.000",0,0,7467,"nein"
"ja","nein","1969-06-22 00:00:00.000","ja","nein","Rechnung",,1.2005,,"63,8","Di","1899-12-30 23:41:00.000",2,108500,"102677","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",6,"nein",1,"68,95","2002-06-22 00:00:00.000",0,0,7470,"nein"
"ja","nein","1977-04-20 00:00:00.000","ja","nein","Rechnung",,7.2005,,"41","Sa","1899-12-30 04:35:00.000",1,405767,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",7,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7473,"ja"
"ja","nein","1981-11-18 00:00:00.000","ja","nein","Rechnung",,4.2005,,"9,99","Mi","1899-12-30 15:00:00.000",1,205966,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",8,"nein",2,"113,88","2001-09-08 00:00:00.000",0,0,7475,"nein"
"ja","nein","1953-05-05 00:00:00.000","ja","nein","Rechnung",,2.2007,,"17,8","Di","1899-12-30 09:59:00.000",1,408997,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","ja","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",13,"nein",3,"91,95","2001-10-11 00:00:00.000",0,0,7477,"nein"
"ja","nein","1961-08-24 00:00:00.000","nein","nein","Kreditkarte","Eurocard",1.2005,"ja","6,5","So","1899-12-30 18:46:00.000",1,202681,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",9,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7478,"nein"
"nein","nein","1964-05-11 00:00:00.000","nein","nein","Lastschrift",,6.2006,"ja","6,5","Mi","1899-12-30 17:05:00.000",1,203772,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",11,"nein",2,"45,18","2002-09-09 00:00:00.000",0,0,7483,"nein"
"ja","nein","1965-04-05 00:00:00.000","ja","ja","Rechnung",,4.2007,,"9,99","Sa","1899-12-30 19:45:00.000",1,202993,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",2,"nein",2,"33,64","2002-04-02 00:00:00.000",0,1,7484,"nein"
"ja","nein","1975-04-01 00:00:00.000","ja","nein","Lastschrift",,2.2007,"ja","76,49","Do","1899-12-30 11:57:00.000",2,206959,"404341","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",13,"nein",1,"55,66","2003-02-17 00:00:00.000",0,0,7485,"nein"
"nein","nein","1966-03-05 00:00:00.000","nein","nein","Kreditkarte","Eurocard",8.2007,"ja","28,6","Sa","1899-12-30 04:25:00.000",2,308801,"208499","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",6,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7490,"ja"
"ja","nein","1971-10-20 00:00:00.000","nein","nein","Lastschrift",,10.2006,"ja","18","Sa","1899-12-30 20:00:00.000",1,307344,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",13,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7491,"nein"
"ja","nein","1984-07-17 00:00:00.000","ja","nein","Rechnung",,8.2005,,"17,5","Do","1899-12-30 16:11:00.000",1,102448,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",2,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7492,"ja"
"ja","nein","1952-10-01 00:00:00.000","ja","nein","Kreditkarte","Visa",10.2005,"ja","10,8","Mi","1899-12-30 19:07:00.000",1,200476,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",6,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7494,"nein"
"ja","nein","1963-12-09 00:00:00.000","nein","nein","Kreditkarte","Visa",6.2006,"ja","17,5","Mi","1899-12-30 09:14:00.000",1,506398,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",11,"nein",2,"76,78","2001-10-06 00:00:00.000",0,0,7495,"nein"
"ja","nein","1974-06-23 00:00:00.000","ja","nein","Rechnung",,3.2006,,"36,4","Fr","1899-12-30 15:02:00.000",2,406520,"501893","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",6,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7496,"ja"
"ja","nein","1973-11-22 00:00:00.000","ja","nein","Kreditkarte","Visa",9.2007,"nein","42,8","Sa","1899-12-30 15:10:00.000",1,406284,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7497,"ja"
"ja","nein","1977-01-29 00:00:00.000","nein","nein","Kreditkarte","Visa",11.2006,"ja","18,5","Di","1899-12-30 20:41:00.000",1,108777,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",8,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7498,"nein"
"ja","nein","1954-09-17 00:00:00.000","ja","nein","Lastschrift",,1.2007,"ja","10,8","So","1899-12-30 05:29:00.000",1,406310,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",7,"nein",1,"58,25","2003-03-18 00:00:00.000",0,2,7502,"nein"
"ja","nein","1964-01-06 00:00:00.000","ja","nein","Lastschrift",,3.2006,"nein","12,6","Do","1899-12-30 23:37:00.000",1,104645,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",11,"nein",1,"21,01","2004-03-29 00:00:00.000",0,0,7509,"nein"
"ja","nein","1958-10-20 00:00:00.000","ja","nein","Kreditkarte","Amex",6.2005,"ja","73,6","Mo","1899-12-30 12:40:00.000",2,400172,"400058","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",7,"nein",2,"35,44","2001-02-02 00:00:00.000",0,0,7510,"nein"
"nein","nein","1979-08-19 00:00:00.000","ja","nein","Kreditkarte","Eurocard",10.2006,"nein","31,9","Do","1899-12-30 18:12:00.000",1,409731,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"nein",1,"33,87","2004-12-31 00:00:00.000",1,1,7514,"ja"
"ja","ja","1986-08-05 00:00:00.000","nein","nein","Kreditkarte","Visa",9.2005,"ja","17,99","So","1899-12-30 09:53:00.000",1,204645,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",9,"nein",2,"104,64","2002-10-02 00:00:00.000",0,0,7515,"nein"
"ja","nein","1975-09-09 00:00:00.000","ja","nein","Rechnung",,2.2006,,"89,4","Do","1899-12-30 18:46:00.000",3,402469,"400058","202410","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",2,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7516,"ja"
"nein","nein","1979-12-05 00:00:00.000","ja","nein","Rechnung",,3.2007,,"18","Di","1899-12-30 15:40:00.000",1,400925,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",11,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7519,"ja"
"ja","nein","1975-11-22 00:00:00.000","ja","nein","Rechnung",,7.2007,,"6,5","Do","1899-12-30 23:52:00.000",1,202681,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",11,"nein",1,"13,93","2004-11-20 00:00:00.000",0,2,7522,"nein"
"ja","nein","1958-05-14 00:00:00.000","ja","nein","Rechnung",,7.2007,,"18","Mi","1899-12-30 19:28:00.000",1,401856,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"nein",2,"296,98","2004-06-04 00:00:00.000",0,0,7523,"nein"
"nein","nein","1970-11-10 00:00:00.000","nein","nein","Kreditkarte","Amex",7.2007,"ja","54,5","So","1899-12-30 17:45:00.000",1,406398,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",8,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7525,"ja"
"ja","nein","1962-04-12 00:00:00.000","ja","nein","Rechnung",,8.2007,,"32,8","Di","1899-12-30 10:13:00.000",1,500767,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",8,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7526,"ja"
"ja","nein","1964-12-04 00:00:00.000","ja","nein","Rechnung",,10.2007,,"85,6","So","1899-12-30 19:32:00.000",3,104645,"408889","209006","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",9,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7527,"ja"
"ja","nein","1983-03-06 00:00:00.000","ja","nein","Rechnung",,5.2007,,"79,69","Sa","1899-12-30 12:06:00.000",3,108500,"307699","401373","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",8,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7529,"ja"
"ja","nein","1980-03-30 00:00:00.000","ja","nein","Rechnung",,1.2005,,"47,49","Fr","1899-12-30 09:15:00.000",2,506398,"305685","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",6,"nein",1,"6,26","2002-08-24 00:00:00.000",0,0,7530,"nein"
"ja","ja","1974-06-26 00:00:00.000","ja","nein","Rechnung",,4.2007,,"26","So","1899-12-30 12:17:00.000",1,407274,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",6,"nein",1,"54,98","2002-09-13 00:00:00.000",0,0,7532,"nein"
"ja","nein","1980-04-21 00:00:00.000","nein","nein","Kreditkarte","Visa",3.2005,"ja","62","Mo","1899-12-30 11:10:00.000",1,102133,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",2,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7538,"ja"
"ja","nein","1899-12-30 00:00:00.000","ja","nein","Rechnung",,11.2007,,"23,5","Mo","1899-12-30 22:29:00.000",1,409121,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",3,"nein",1,"30,33","2003-04-12 00:00:00.000",0,0,7541,"nein"
"ja","nein","1970-09-20 00:00:00.000","ja","nein","Rechnung",,4.2005,,"54,5","Di","1899-12-30 11:58:00.000",1,104258,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",8,"nein",1,"11,31","2004-02-18 00:00:00.000",0,0,7542,"nein"
"ja","nein","1970-05-30 00:00:00.000","ja","nein","Lastschrift",,10.2006,"ja","68,4","So","1899-12-30 21:19:00.000",1,505685,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",9,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7546,"ja"
"ja","nein","1963-10-06 00:00:00.000","nein","nein","Lastschrift",,6.2007,"ja","16","Di","1899-12-30 11:46:00.000",1,202089,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",7,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7547,"nein"
"ja","nein","1957-11-20 00:00:00.000","ja","nein","Kreditkarte","Eurocard",2.2007,"ja","104","Do","1899-12-30 13:19:00.000",2,507699,"407610","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",7,"nein",3,"115,65","2004-02-19 00:00:00.000",0,0,7549,"nein"
"ja","nein","1980-09-06 00:00:00.000","ja","nein","Rechnung",,10.2006,,"42,8","Sa","1899-12-30 10:02:00.000",1,405213,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",7,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7550,"ja"
"ja","nein","1982-02-18 00:00:00.000","ja","nein","Rechnung",,7.2007,,"43,5","Mo","1899-12-30 14:59:00.000",1,405643,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",6,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7552,"ja"
"ja","nein","1983-08-02 00:00:00.000","ja","nein","Kreditkarte","Amex",12.2006,"ja","16","Mo","1899-12-30 04:48:00.000",1,302845,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",11,"nein",1,"28,59","2004-03-03 00:00:00.000",0,0,7554,"nein"
"nein","nein","1986-04-14 00:00:00.000","ja","nein","Rechnung",,12.2006,,"43,5","Mo","1899-12-30 23:43:00.000",1,204159,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","ja","nein","nein","nein",10,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7555,"ja"
"ja","nein","1959-06-18 00:00:00.000","nein","nein","Kreditkarte","Visa",3.2006,"ja","122,6","Do","1899-12-30 11:14:00.000",4,107570,"104522","406284","303950","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",6,"ja",0,"0","1899-12-30 00:00:00.000",0,0,7556,"nein"
"ja","nein","1899-12-30 00:00:00.000","ja","nein","Kundenkarte","Kundenkarte",12.2007,"ja","37","So","1899-12-30 06:07:00.000",1,409333,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",3,"nein",2,"96,56","2003-12-18 00:00:00.000",1,1,7557,"nein"
"nein","nein","1954-02-03 00:00:00.000","ja","nein","Rechnung",,12.2007,,"86,4","Mo","1899-12-30 09:42:00.000",2,402611,"104921","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",14,"nein",1,"76,03","2002-10-27 00:00:00.000",0,0,7563,"nein"
"ja","nein","1961-09-19 00:00:00.000","nein","nein","Kreditkarte","Eurocard",6.2007,"ja","105","So","1899-12-30 05:14:00.000",3,106310,"502677","409006","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",6,"nein",1,"24","2002-12-19 00:00:00.000",0,0,7565,"nein"
"ja","nein","1963-05-04 00:00:00.000","ja","nein","Rechnung",,4.2006,,"12,6","Di","1899-12-30 18:32:00.000",1,207317,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",3,"nein",1,"80,68","2004-05-06 00:00:00.000",0,0,7566,"nein"
"nein","ja","1963-11-24 00:00:00.000","ja","nein","Kreditkarte","Eurocard",2.2007,"nein","12,6","Mi","1899-12-30 15:29:00.000",1,202448,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"nein",1,"99,21","2003-01-31 00:00:00.000",0,0,7568,"nein"
"nein","nein","1899-12-30 00:00:00.000","ja","nein","Kreditkarte","Visa",1.2005,"ja","60,6","Sa","1899-12-30 13:14:00.000",2,205555,"406284","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",5,"nein",1,"26,52","2004-10-26 00:00:00.000",0,2,7570,"ja"
"ja","nein","1899-12-30 00:00:00.000","ja","nein","Rechnung",,11.2005,,"46,5","Mi","1899-12-30 12:17:00.000",1,400822,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",13,"nein",1,"28,55","2004-11-24 00:00:00.000",0,0,7571,"nein"
